unique_id	citing_id	citing_title	cited_title	cited_authors	section_title	cited_abstract_auto	citation_context	cite_context_paragraph	citation_class_label
CCT169	N04-2004	A computational framework for non-lexicalist semantics	immediate head parsing for language models	['Eugene Charniak']	introduction	"We present two language models based upon an  immediate-head&quot; parser | our name for a parser that conditions all events below a constituent  c upon the head of c. While all of the most accurate statistical parsers are of the immediate-head variety, no previous grammatical language model uses this technology. The perplexity for both of these models signicantly improve upon the trigram model base-line as well as the best previous grammar based language model. For the better of our two models these improvements are 24% and 13% respectively. We also suggest that improvement of the underlying parser should signicantly improve the model&apos;s perplexity and that even in the near term there is a lot of porential for improvement in immediate-head language models.  1 Introduction  All of the most accurate statistical parsers [2,4, 6,7,10,12] are lexicalized in the sense that they condition probabilities on the lexical content of the sentences being parsed. Furthermore, all of these parsers are wh.."	"Due to advances in statistical syntactic parsing techniques ( Collins , 1997 ; #AUTHOR_TAG ) , attention has recently shifted towards the harder question of analyzing the meaning of natural language sentences ."	"['The understanding of natural language text includes not only analysis of syntactic structure, but also of semantic content.', 'Due to advances in statistical syntactic parsing techniques ( Collins , 1997 ; #AUTHOR_TAG ) , attention has recently shifted towards the harder question of analyzing the meaning of natural language sentences .']"	0
CCT170	N04-2004	A computational framework for non-lexicalist semantics	the generative lexicon	['James Pustejovsky']		"In this paper, I will discuss four major topics relating to current research in lexical semantics: methodology, descriptive coverage, adequacy of the representation, and the computational usefulness of representations. In addressing these issues, I will discuss what I think are some of the central problems facing the lexical semantics community, and suggest ways of best approaching these issues. Then, I will provide a method for the decomposition of lexical categories and outline a theory of lexical semantics embodying a notion of cocompositionality and type coercion, as well as several levels of semantic description, where the semantic load is spread more evenly throughout the lexicon. I argue that lexical decomposition is possible if it is performed generatively. Rather than assuming a fixed set of primitives. I will assume a fixed number of generative devices that can be seen as constructing semantic expressions. I develop a theory of Qualia Structure, a representation language for lexical items, which renders much lexical ambiguity in the lexicon unnecessary, while still explaining the systematic polysemy that words carry. Finally, I discuss how individual lexical structures can be integrated into the larger lexical knowledge base through a theory of lexical inheritance. This provides us with the necessary principles of global organization for the lexicon, enabling us to fully integrate our natural language lexicon into a conceptual whole."	"There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; Jackendoff , 1983 ; #AUTHOR_TAGb ; Rappaport Hovav and Levin , 1998 ) ."	"['There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; Jackendoff , 1983 ; #AUTHOR_TAGb ; Rappaport Hovav and Levin , 1998 ) .', 'Consider the following example:']"	0
CCT171	N04-2004	A computational framework for non-lexicalist semantics	on argument structure and the lexical expression of syntactic relations	"['Kenneth Hale', 'Samuel Jay Keyser']"			"With a minimal set of features and a small number of lexical entries , Niyogi ( 2001 ) has successfully modeled many of the argument alternations described by Levin ( 1993 ) using a #AUTHOR_TAG style analysis ."	"['The currently implemented system is still at the ""toy parser"" stage.', 'Although the effectiveness and coverage  of my parser remains to be seen, similar approaches have been successful at capturing complex linguistic phenomena.', 'With a minimal set of features and a small number of lexical entries , Niyogi ( 2001 ) has successfully modeled many of the argument alternations described by Levin ( 1993 ) using a #AUTHOR_TAG style analysis .', 'I believe that with a suitable lexicon (either hand crafted or automatically induced), my framework can be elaborated into a system whose performance is comparable to that of current statistical parsers, but with the added advantage of simultaneously providing a richer lexical semantic representation of the input sentence than flat predicate argument structures based on semantic roles.']"	0
CCT172	N04-2004	A computational framework for non-lexicalist semantics	grammaticalizing aspect and affectedness	['Carol Tenny']		"Thesis (Ph. D.)--Massachusetts Institute of Technology, Dept. of Linguistics and Philosophy, 1987."	"#AUTHOR_TAG observes that accomplishments differ from achievements only in terms of event duration , which is often a question of granularity ."	"[""Activities know run believe walk Accomplishments Achievements paint a picture recognize make a chair find Under Vendler's classification, activities and states both depict situations that are inherently temporally unbounded (atelic); states denote static situations, whereas activities denote on-going dynamic situations."", 'Accomplishments and achievements both express a change of state, and hence are temporally bounded (telic); achievements are punctual, whereas accomplishments extend over a period of time.', '#AUTHOR_TAG observes that accomplishments differ from achievements only in terms of event duration , which is often a question of granularity .']"	0
CCT173	N04-2004	A computational framework for non-lexicalist semantics	english verb classes and alternations a preliminary investigation	['Beth Levin']		"In this rich reference work, Beth Levin classifies over 3,000 English verbs according to shared meaning and behavior. Levin starts with the hypothesis that a verb's meaning influences its syntactic behavior and develops it into a powerful tool for studying the English verb lexicon. She shows how identifying verbs with similar syntactic behavior provides an effective means of distinguishing semantically coherent verb classes, and isolates these classes by examining verb behavior with respect to a wide range of syntactic alternations that reflect verb meaning. The first part of the book sets out alternate ways in which verbs can express their arguments. The second presents classes of verbs that share a kernel of meaning and explores in detail the behavior of each class, drawing on the alternations in the first part. Levin's discussion of each class and alternation includes lists of relevant verbs, illustrative examples, comments on noteworthy properties, and bibliographic references. The result is an original, systematic picture of the organization of the verb inventory. Easy to use, ""English Verb Classes and Alternations"" sets the stage for further explorations of the interface between lexical semantics and syntax. It will prove indispensable for theoretical and computational linguists, psycholinguists, cognitive scientists, lexicographers, and teachers of English as a second language. Beth Levin is associate professor of linguistics at Northwestern University."	"With a minimal set of features and a small number of lexical entries , Niyogi ( 2001 ) has successfully modeled many of the argument alternations described by #AUTHOR_TAG using a Hale and Keyser ( 1993 ) style analysis ."	"['The currently implemented system is still at the ""toy parser"" stage.', 'Although the effectiveness and coverage  of my parser remains to be seen, similar approaches have been successful at capturing complex linguistic phenomena.', 'With a minimal set of features and a small number of lexical entries , Niyogi ( 2001 ) has successfully modeled many of the argument alternations described by #AUTHOR_TAG using a Hale and Keyser ( 1993 ) style analysis .', 'I believe that with a suitable lexicon (either hand crafted or automatically induced), my framework can be elaborated into a system whose performance is comparable to that of current statistical parsers, but with the added advantage of simultaneously providing a richer lexical semantic representation of the input sentence than flat predicate argument structures based on semantic roles.']"	0
CCT174	N04-2004	A computational framework for non-lexicalist semantics	the generative lexicon	['James Pustejovsky']		"In this paper, I will discuss four major topics relating to current research in lexical semantics: methodology, descriptive coverage, adequacy of the representation, and the computational usefulness of representations. In addressing these issues, I will discuss what I think are some of the central problems facing the lexical semantics community, and suggest ways of best approaching these issues. Then, I will provide a method for the decomposition of lexical categories and outline a theory of lexical semantics embodying a notion of cocompositionality and type coercion, as well as several levels of semantic description, where the semantic load is spread more evenly throughout the lexicon. I argue that lexical decomposition is possible if it is performed generatively. Rather than assuming a fixed set of primitives. I will assume a fixed number of generative devices that can be seen as constructing semantic expressions. I develop a theory of Qualia Structure, a representation language for lexical items, which renders much lexical ambiguity in the lexicon unnecessary, while still explaining the systematic polysemy that words carry. Finally, I discuss how individual lexical structures can be integrated into the larger lexical knowledge base through a theory of lexical inheritance. This provides us with the necessary principles of global organization for the lexicon, enabling us to fully integrate our natural language lexicon into a conceptual whole."	"This framework , where the `` semantic load '' is spread more evenly throughout the lexicon to lexical categories not typically thought to bear semantic content , is essentially the model advocated by #AUTHOR_TAGa ) , among many others ."	"['Considering that the only difference between flat.ADJ and flatten.V is the suffix -en, it must be the source of inchoativity and contribute the change of state reading that distinguishes the verb from the adjective.', 'Here, we have evidence that derivational affixes affect the semantic representation of lexical items, that is, fragments of event structure are directly associated with derivational morphemes.', 'We have the following situation: In this case, the complete event structure of a word can be compositionally derived from its component morphemes.', ""This framework , where the `` semantic load '' is spread more evenly throughout the lexicon to lexical categories not typically thought to bear semantic content , is essentially the model advocated by #AUTHOR_TAGa ) , among many others ."", 'Note that such an approach is no longer lexicalist: each lexical item does not fully encode its associated syntactic and semantic structures.', 'Rather, meanings are composed from component morphemes.']"	0
CCT175	N04-2004	A computational framework for non-lexicalist semantics	a minimalist implementation of verb subcategorization	['Sourabh Niyogi']		"Traditional accounts of verb subcategorization, from the classic work of Fillmore on, require either a considerable number of syntactic rules to account for diverse sentence constructions, including crosslanguage variation, or else complex linking rules mapping the thematic roles of semantic event templates with possible syntactic forms. In this paper we exhibit a third approach: we implement, via an explicit parser and lexicon, the incorporation theory of Hale and Keyser (1993, 1998) to systematically cover most patterns in English Verb Classes and Alternations (Levin 1993), typically using only 1 or 2 lexical entries per verb to subsume a large number of syntactic constructions and also most information typically contained in semantic event templates, and, further, replacing the notion of ""thematic roles"" with precise structural configurations. The implemented parser uses the merge and move operations formalized by Stabler (1997) in the minimalist framework of Chomsky (2001). As a side benefit, we extend the minimalist recognizer of Harkema (2000) to a full parsing implementation. We summarize the current compactness and coverage of our account and provide this minimalist lexicon and parser online at http://web.mit.edu/niyogi/www/minimal.htm 1 The Problem of Verb Subcategorization Why do certain verbs undergo particular certain alternations and not others? On some accounts, e.g. Levin (1993), referred to hereafter as EVCA, alternations provide insight into verb subcategorization and hence hooks to parsing, cross-language variation, machine translation, and class based verb learning. However, fully implemented accounts of the phenomena remains an open problem, with at least three alternative models, shown in Figure 1. Accounts may be solely descriptive - for example, classifying verbs as having an intransitive, a transitive, and/or ditransitive form, as is familiar. Traditional computational accounts (see 1) map these forms into individual grammar rules, (perhaps by macro expansion-like techniques) adding as many rules as necessary to account for naturally' occurring constructions (wh-movement, passive forms, etc.) For each grammatical rule, a separate semantic decomposition is required, typically labeling component phrases with one of several ""thematic roles."" A richer account provided by lexical semantics (see 2), exemplified in Jackendoff (1983, 1990) and Rappaport Hovav and Levin (1998), is one that hypothesizes semantic templates, but requires linking rules mapping syntactic frames with semantic templates governed by a particular verb. Often these semantic templates are constructed in an ad hoc manner, and the corresponding linking rules are consquently a collection of difficult-toimplement heuristics. In this paper we implement a rather different formalism (Hale and Keyser's Incorporation theory, see 3), wherein fewer lexical entries govern syntactic and semantic behavior, with no appeal to thematic roles or complex linking rules. 0. Verb Subcategorization Phenomena * Bob put. Butter was put on the bread. * Bob put butter. What was put on the bread? Bob put butter on the bread. Where was the butter put? 1. Traditional Account VP - V0 NP PPloc V0 - put VP - was VPass VPass - V0 PPloc VP/NP - V0 NP/NP PPloc VP/NP - V0 NP PPloc/NP PPloc - Ploc NP Ploc - on | in | ... PPloc/NP - Ploc NP/NP Exhaustive modelling with a considerable number of grammatical rules. Semantics separate, otherwise unspecified. 2. Lexical Semantics Account   put V NPjPPk CAUSE ( [BOB]i , GO ( [BUTTER]j , TO ( [BREAD]k )))   Syntax handled by numerous argument-fusing ""linking rules"", typically difficult to formalize. Semantic templates mirror alternation patterns, but are ad-hocly constructed. 3. Minimalist/Incorporation Account /put/ =ploc =d vcause (l(=ploc) (l(=d) (=ploc =d))) /on/ =d +k ploc (l(=d) (l(x) ((go x) (path self =d)))) // >vcause +k =d pred (l(>vcause) (l(=d) ((cause >vcause) =d))) /-ed/ >pred ++k t (l(>pred) (tense >pred past)) Small number of lexical entries handle all syntactic phenomena. Semantics directly encoded in lexical entry. Entries structurally governed by small number of rules, specifying how N/A/P are related. Figure 1: Three Different Accounts of Verb Subcategorization 2 Incorporation Theory At the heart of our new contribution to modeling verb subcategorization is the marriage of Hale and Keyser's (1993, 1998) argument structure theory with Stabler's (1997) 'minimalist' structure building rules. In the Hale and Keyser's theory, using the terminology of X-bar syntax, a particular head (labeled X), may or may or may not take a complement (labeled Y) and may or may not project a specifier (labeled S), resulting in 4 possible structural configurations: X (c) H X Y X (c)(c) H H S X (c) H X Y a (c)(c) H H S a (c) H a X X (a) -subj, +comp (V) (b) +subj, +comp (P) (c) +subj, -comp (A) (d) -subj, -comp (N) Figure 2: Four fundamental primitives in Hale and Keyser's incorporation theory The combinatorial possibilities of incorporation with X=V, A, N, P heads, plus 'head movement', is designed to yield the space of possible syntactic argument structure configurations, presumably across all languages. Notions of agent, patient, instrument, theme, goal, etc. are not 'primitives', but are derived from positions in structural configurations. In English (but not necessarily in all languages), (a) the category V takes a complement but projects no specifier; (b) the category P takes both a complement and projects a specifier; (c) the category A takes no complement but projects a specifier; (d) the category N takes neither complement nor specifier. A particular verbal entry, being of category V, may incorporate one or more of these structures as its complement, as shown in Figure 3: * Nouns incorporated directly into a verbal entry yield structures such as (a): no subject is projected by the N. The phonetic material of the noun head incorporates (undergoes head movement) into the phonetic material of the verb head, which itself may undergo further movement. Verbs such as these are intransitive by nature, generating, e.g., /The light glow -ed/ but */Bob glow -ed the light/. This argument structure typifies purely internally caused processes."	"The system is in the form of an agenda-driven chart-based parser whose foundation is similar to previous formalizations of Chomsky 's Minimalist Program ( Stabler , 1997 ; Harkema , 2000 ; #AUTHOR_TAG ) ."	"['My theory of verbal argument structure can be imple- mented in a unified morpho-syntactic parsing model that interleaves syntactic and semantic parsing.', ""The system is in the form of an agenda-driven chart-based parser whose foundation is similar to previous formalizations of Chomsky 's Minimalist Program ( Stabler , 1997 ; Harkema , 2000 ; #AUTHOR_TAG ) .""]"	1
CCT176	N04-2004	A computational framework for non-lexicalist semantics	no escape from syntax don’t try morphological analysis in the privacy of your own lexicon	['Alec Marantz']		"So Lexicalism claims that the syntax manipulates internally complex words, not unanalyzable atomic units. The leading idea of Lexicalism might be summarized as follows: Everyone agrees that there has to be a list of sound/meaning connections for the atomic building blocks of language (=the ""morphemes""). There also has to be a list of idiosyncratic properties associated with the building blocks. Perhaps the storage house of sound/meaning connections for building blocks and the storage house of idiosyncratic information associated with building blocks is the same house. Perhaps the distinction between this unified storage house and the computational system of syntax could be used to correlate and localize various other crucial distinctions: non-syntax vs. syntax, ""lexical"" phonological rules vs. phrasal and everywhere phonological rules, unpredictable composition vs. predictable composition ... Syntax is for the ruly, the lexicon for the unruly (see, e.g., DiSciullo and Williams 1987). The Lexicalist view of the computational lexicon may be pictured as in (3), where both the Lexicon and the Syntax connect sound and meaning by relating the sound and meaning of complex constituents systematically to the sounds and meanings of their constitutive parts."	"Here , I adopt the model proposed by #AUTHOR_TAG and decompose lexical verbs into verbalizing heads and verbal roots ."	"['Following the non-lexicalist tradition, these primitives are argued to occupy functional projections in the syntactic structure, as so-called light verbs.', 'Here , I adopt the model proposed by #AUTHOR_TAG and decompose lexical verbs into verbalizing heads and verbal roots .', 'Verbalizing heads introduce relevant eventive interpretations in the syntax, and correspond to (assumed) universal primitives of the human cognitive system.', 'On the other hand, verbal roots represent abstract (categoryless) concepts and basically correspond to open-class items drawn from encyclopedic knowledge.', 'I assume an inventory of three verbalizing heads, each corresponding to an aforementioned primitive:']"	5
CCT177	N04-2004	A computational framework for non-lexicalist semantics	the berkeley framenet project	"['Collin F Baker', 'Charles J Fillmore', 'John B Lowe']"	introduction	"FrameNet is a three-year NSF-supported project in corpus-based computational lexicography, now in its second year #NSF IRI-9618838, #Tools for Lexicon Building&quot;#. The project&apos;s key features are #a# a commitment to corpus evidence for semantic and syntactic generalizations, and #b# the representation of the valences of its target words #mostly nouns, adjectives, and verbs# in which the semantic portion makes use of frame semantics. The resulting database will contain #a# descriptions of the semantic frames underlying the meanings of the words described, and #b# the valence representation #semantic and syntactic# of several thousand words and phrases, each accompanied by #c# a representative collection of annotated corpus attestations, which jointly exemplify the observed linkings between #frame elements&quot; and their syntactic realizations #e.g. grammatical function, phrase type, and other syntactic traits#. This report will present the project&apos;s goals and workflow, and information about the computational tools that have been adapted or created in-house for this work"	"This approach has its roots in Fillmore 's Case Grammar ( 1968 ) , and serves as the foundation for two current large-scale semantic annotation projects : FrameNet ( #AUTHOR_TAG ) and PropBank ( Kingsbury et al. , 2002 ) ."	"['A common lexical semantic representation in the computational linguistics literature is a frame-based model where syntactic arguments are associated with various semantic roles (essentially frame slots).', 'Verbs are viewed as simple predicates over their arguments.', ""This approach has its roots in Fillmore 's Case Grammar ( 1968 ) , and serves as the foundation for two current large-scale semantic annotation projects : FrameNet ( #AUTHOR_TAG ) and PropBank ( Kingsbury et al. , 2002 ) .""]"	0
CCT178	N04-2004	A computational framework for non-lexicalist semantics	word meaning and	['David Dowty']		"Reading and listening involve complex psychological processes that recruit many brain areas. The anatomy of processing English words has been studied by a variety of imaging methods. Although there is widespread agreement on the general anatomical areas involved in comprehending words, there are still disputes about the computations that go on in these areas. Examination of the time relations (circuitry) among these anatomical areas can aid in under-standing their computations. In this paper we concentrate on tasks which involve obtaining the meaning of a word in isolation or in relation to a sentence. Our current data support a finding in the literature that frontal semantic areas are active well before posterior areas. We use the subjects attention to amplify relevant brain areas involved either in semantic classification or in judging the relation of the word to a sentence in order to test the hypothesis that frontal areas are concerned with lexical semantics while posterior areas are more involved in comprehension of propositions that involve several words"	"There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( #AUTHOR_TAG ; Jackendoff , 1983 ; Pustejovsky , 1991b ; Rappaport Hovav and Levin , 1998 ) ."	"['There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( #AUTHOR_TAG ; Jackendoff , 1983 ; Pustejovsky , 1991b ; Rappaport Hovav and Levin , 1998 ) .', 'Consider the following example:']"	0
CCT179	N04-2004	A computational framework for non-lexicalist semantics	three generative lexicalized models for statistical parsing	['Michael Collins']	introduction	"In this paper we first propose a new statistical parsing model, which is a generative model of lexicalised context-free grammar. We then extend the model to include a probabilistic treatment of both subcategorisation and wh-movement. Results on Wall Street Journal text show that the parser performs at 88.1/87.5% constituent precision/recall, an average improvement of 2.3% over (Collins 96)."	"Due to advances in statistical syntactic parsing techniques ( #AUTHOR_TAG ; Charniak , 2001 ) , attention has recently shifted towards the harder question of analyzing the meaning of natural language sentences ."	"['The understanding of natural language text includes not only analysis of syntactic structure, but also of semantic content.', 'Due to advances in statistical syntactic parsing techniques ( #AUTHOR_TAG ; Charniak , 2001 ) , attention has recently shifted towards the harder question of analyzing the meaning of natural language sentences .']"	0
CCT180	N04-2004	A computational framework for non-lexicalist semantics	semantics and cognition	['Ray Jackendoff']		"A new perspective on cognition views cortical cell assemblies linking together knowledge about actions and perceptions not only as the vehicles of integrated action and perception processing but, furthermore, as a brain basis for a wide range of higher cortical functions, including attention, meaning and concepts, sequences, goals and intentions, and even communicative social interaction. This article explains mechanisms relevant to mechanistic action perception theory, points to concrete neuronal circuits in brains along with artificial neuronal network simulations, and summarizes recent brain imaging and other experimental data documenting the role of action perception circuits in cognition, language and communication"	"There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; #AUTHOR_TAG ; Pustejovsky , 1991b ; Rappaport Hovav and Levin , 1998 ) ."	"['There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; #AUTHOR_TAG ; Pustejovsky , 1991b ; Rappaport Hovav and Levin , 1998 ) .', 'Consider the following example:']"	0
CCT181	N04-2004	A computational framework for non-lexicalist semantics	a minimalist implementation of verb subcategorization	['Sourabh Niyogi']		"Traditional accounts of verb subcategorization, from the classic work of Fillmore on, require either a considerable number of syntactic rules to account for diverse sentence constructions, including crosslanguage variation, or else complex linking rules mapping the thematic roles of semantic event templates with possible syntactic forms. In this paper we exhibit a third approach: we implement, via an explicit parser and lexicon, the incorporation theory of Hale and Keyser (1993, 1998) to systematically cover most patterns in English Verb Classes and Alternations (Levin 1993), typically using only 1 or 2 lexical entries per verb to subsume a large number of syntactic constructions and also most information typically contained in semantic event templates, and, further, replacing the notion of ""thematic roles"" with precise structural configurations. The implemented parser uses the merge and move operations formalized by Stabler (1997) in the minimalist framework of Chomsky (2001). As a side benefit, we extend the minimalist recognizer of Harkema (2000) to a full parsing implementation. We summarize the current compactness and coverage of our account and provide this minimalist lexicon and parser online at http://web.mit.edu/niyogi/www/minimal.htm 1 The Problem of Verb Subcategorization Why do certain verbs undergo particular certain alternations and not others? On some accounts, e.g. Levin (1993), referred to hereafter as EVCA, alternations provide insight into verb subcategorization and hence hooks to parsing, cross-language variation, machine translation, and class based verb learning. However, fully implemented accounts of the phenomena remains an open problem, with at least three alternative models, shown in Figure 1. Accounts may be solely descriptive - for example, classifying verbs as having an intransitive, a transitive, and/or ditransitive form, as is familiar. Traditional computational accounts (see 1) map these forms into individual grammar rules, (perhaps by macro expansion-like techniques) adding as many rules as necessary to account for naturally' occurring constructions (wh-movement, passive forms, etc.) For each grammatical rule, a separate semantic decomposition is required, typically labeling component phrases with one of several ""thematic roles."" A richer account provided by lexical semantics (see 2), exemplified in Jackendoff (1983, 1990) and Rappaport Hovav and Levin (1998), is one that hypothesizes semantic templates, but requires linking rules mapping syntactic frames with semantic templates governed by a particular verb. Often these semantic templates are constructed in an ad hoc manner, and the corresponding linking rules are consquently a collection of difficult-toimplement heuristics. In this paper we implement a rather different formalism (Hale and Keyser's Incorporation theory, see 3), wherein fewer lexical entries govern syntactic and semantic behavior, with no appeal to thematic roles or complex linking rules. 0. Verb Subcategorization Phenomena * Bob put. Butter was put on the bread. * Bob put butter. What was put on the bread? Bob put butter on the bread. Where was the butter put? 1. Traditional Account VP - V0 NP PPloc V0 - put VP - was VPass VPass - V0 PPloc VP/NP - V0 NP/NP PPloc VP/NP - V0 NP PPloc/NP PPloc - Ploc NP Ploc - on | in | ... PPloc/NP - Ploc NP/NP Exhaustive modelling with a considerable number of grammatical rules. Semantics separate, otherwise unspecified. 2. Lexical Semantics Account   put V NPjPPk CAUSE ( [BOB]i , GO ( [BUTTER]j , TO ( [BREAD]k )))   Syntax handled by numerous argument-fusing ""linking rules"", typically difficult to formalize. Semantic templates mirror alternation patterns, but are ad-hocly constructed. 3. Minimalist/Incorporation Account /put/ =ploc =d vcause (l(=ploc) (l(=d) (=ploc =d))) /on/ =d +k ploc (l(=d) (l(x) ((go x) (path self =d)))) // >vcause +k =d pred (l(>vcause) (l(=d) ((cause >vcause) =d))) /-ed/ >pred ++k t (l(>pred) (tense >pred past)) Small number of lexical entries handle all syntactic phenomena. Semantics directly encoded in lexical entry. Entries structurally governed by small number of rules, specifying how N/A/P are related. Figure 1: Three Different Accounts of Verb Subcategorization 2 Incorporation Theory At the heart of our new contribution to modeling verb subcategorization is the marriage of Hale and Keyser's (1993, 1998) argument structure theory with Stabler's (1997) 'minimalist' structure building rules. In the Hale and Keyser's theory, using the terminology of X-bar syntax, a particular head (labeled X), may or may or may not take a complement (labeled Y) and may or may not project a specifier (labeled S), resulting in 4 possible structural configurations: X (c) H X Y X (c)(c) H H S X (c) H X Y a (c)(c) H H S a (c) H a X X (a) -subj, +comp (V) (b) +subj, +comp (P) (c) +subj, -comp (A) (d) -subj, -comp (N) Figure 2: Four fundamental primitives in Hale and Keyser's incorporation theory The combinatorial possibilities of incorporation with X=V, A, N, P heads, plus 'head movement', is designed to yield the space of possible syntactic argument structure configurations, presumably across all languages. Notions of agent, patient, instrument, theme, goal, etc. are not 'primitives', but are derived from positions in structural configurations. In English (but not necessarily in all languages), (a) the category V takes a complement but projects no specifier; (b) the category P takes both a complement and projects a specifier; (c) the category A takes no complement but projects a specifier; (d) the category N takes neither complement nor specifier. A particular verbal entry, being of category V, may incorporate one or more of these structures as its complement, as shown in Figure 3: * Nouns incorporated directly into a verbal entry yield structures such as (a): no subject is projected by the N. The phonetic material of the noun head incorporates (undergoes head movement) into the phonetic material of the verb head, which itself may undergo further movement. Verbs such as these are intransitive by nature, generating, e.g., /The light glow -ed/ but */Bob glow -ed the light/. This argument structure typifies purely internally caused processes."	#AUTHOR_TAG has developed an agenda-driven chart parser for the feature-driven formalism described above ; please refer to his paper for a description of the parsing algorithm .	"['#AUTHOR_TAG has developed an agenda-driven chart parser for the feature-driven formalism described above ; please refer to his paper for a description of the parsing algorithm .', 'I have adapted it for my needs and developed grammar fragments that reflect my non-lexicalist semantic framework.', 'As an example, a simplified derivation of the sentence ""The tire flattened."" is shown in Figure 1.']"	2
CCT182	N04-2004	A computational framework for non-lexicalist semantics	english verb classes and alternations a preliminary investigation	['Beth Levin']	introduction	"In this rich reference work, Beth Levin classifies over 3,000 English verbs according to shared meaning and behavior. Levin starts with the hypothesis that a verb's meaning influences its syntactic behavior and develops it into a powerful tool for studying the English verb lexicon. She shows how identifying verbs with similar syntactic behavior provides an effective means of distinguishing semantically coherent verb classes, and isolates these classes by examining verb behavior with respect to a wide range of syntactic alternations that reflect verb meaning. The first part of the book sets out alternate ways in which verbs can express their arguments. The second presents classes of verbs that share a kernel of meaning and explores in detail the behavior of each class, drawing on the alternations in the first part. Levin's discussion of each class and alternation includes lists of relevant verbs, illustrative examples, comments on noteworthy properties, and bibliographic references. The result is an original, systematic picture of the organization of the verb inventory. Easy to use, ""English Verb Classes and Alternations"" sets the stage for further explorations of the interface between lexical semantics and syntax. It will prove indispensable for theoretical and computational linguists, psycholinguists, cognitive scientists, lexicographers, and teachers of English as a second language. Beth Levin is associate professor of linguistics at Northwestern University."	"The typical solution to the redundancy problem is to group verbs according to their argument realization patterns ( #AUTHOR_TAG ) , possibly arranged in an inheritance hierarchy ."	"['The typical solution to the redundancy problem is to group verbs according to their argument realization patterns ( #AUTHOR_TAG ) , possibly arranged in an inheritance hierarchy .', 'The argument structure and syntax-tosemantics mapping would then only need to be specified once for each verb class.', 'In addition, lexical rules could be formulated to derive certain alternations from more basic forms.']"	1
CCT183	N04-2004	A computational framework for non-lexicalist semantics	building verb meanings	"['Malka Rappaport Hovav', 'Beth Levin']"			"There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; Jackendoff , 1983 ; Pustejovsky , 1991b ; Rappaport #AUTHOR_TAG ) ."	"['There is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure -- representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; Jackendoff , 1983 ; Pustejovsky , 1991b ; Rappaport #AUTHOR_TAG ) .', 'Consider the following example:']"	0
